Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,Week_of_Month,Sales_Lag_1,Sales_Lag_2,Rolling_Mean,Store_Encoded,Temperature_Scaled,Fuel_Price_Scaled,CPI_Scaled,Unemployment_Scaled,Sales_Lag_1_Scaled,Sales_Lag_2_Scaled,Rolling_Mean_Scaled,Holiday_CPI_Scaled,Holiday_Temperature_Scaled,Specific_Holiday_Encoded
6,2010-03-05,1601348.82,0,49.63,2.625,212.8745193,7.259,2010,3,9,1,1432953.21,1567138.07,1572071.8120000002,5,-0.5982477648341219,-1.5983275533990298,1.049359362823357,-0.394591700196885,0.6833952583392022,0.9202302232244831,0.9512556497860682,0.0,-0.0,0
6,2010-03-12,1558621.36,0,58.82,2.667,212.9037017,7.259,2010,3,10,2,1601348.82,1432953.21,1569830.07,5,-0.09996922899831953,-1.5068211036203598,1.0501009051432493,-0.394591700196885,0.9817307756394512,0.6825895477375238,0.9471833046200443,0.0,-0.0,0
6,2010-03-19,1693058.91,0,56.55,2.72,212.7351935,7.259,2010,3,11,3,1558621.36,1601348.82,1587434.19,5,-0.22304782272489987,-1.391348678899656,1.0458190105235863,-0.394591700196885,0.906033321994278,0.9808172800572397,0.9791629226956753,0.0,-0.0,0
6,2010-03-26,1472033.38,0,53.74,2.732,212.533737,7.259,2010,3,12,4,1693058.91,1558621.36,1561633.9442857145,5,-0.3754050246507543,-1.3652039789628931,1.0406998798020772,-0.394591700196885,1.1442075595758159,0.9051471749780078,0.9322942348998475,0.0,-0.0,0
6,2010-04-02,1770333.9,0,64.94,2.719,212.3322805,7.092,2010,4,13,1,1472033.38,1693058.91,1585069.664285714,5,0.2318549972601255,-1.393527403894387,1.0355807490805682,-0.4836232756114842,0.7526310462147392,1.143235363114969,0.974867528817829,0.0,0.0,0
6,2010-04-09,1667181.82,0,66.15,2.77,212.1308239,7.092,2010,4,14,2,1770333.9,1472033.38,1599361.6285714284,5,0.2974607674844264,-1.2824124291631442,1.0304616158179993,-0.4836232756114842,1.2811106184858525,0.7518003215680824,1.0008302897742247,0.0,0.0,0
6,2010-04-16,1519846.36,0,65.68,2.808,211.9942765,7.092,2010,4,15,3,1667181.82,1770333.9,1611774.9357142858,5,0.2719775344220949,-1.1996208793633953,1.0269918643317872,-0.4836232756114842,1.098362807260865,1.2800889606210366,1.023380284973308,0.0,0.0,0
6,2010-04-23,1540435.99,0,64.11,2.795,211.9442745,7.092,2010,4,16,4,1519846.36,1667181.82,1603073.1028571427,5,0.18685269206494431,-1.2279443042948883,1.0257212834652631,-0.4836232756114842,0.8373381839006118,1.0974071739493896,1.0075725484133768,0.0,0.0,0
6,2010-04-30,1498080.16,0,68.91,2.78,211.8942725,7.092,2010,4,17,5,1540435.99,1519846.36,1594424.3599999999,5,0.44710698716960706,-1.2606251792158423,1.024450702598739,-0.4836232756114842,0.8738154882499989,0.8364768555991536,0.991861255068082,0.0,0.0,0
6,2010-05-07,1619920.04,0,73.68,2.835,211.8442706,7.092,2010,5,18,2,1498080.16,1540435.99,1583975.95,5,0.7057346929298663,-1.1407953045056785,1.0231801242732748,-0.4836232756114842,0.7987764272333167,0.8729409811437682,0.9728806890813924,0.0,0.0,0
6,2010-05-14,1524059.4,0,74.95,2.854,211.8421769,7.092,2010,5,19,3,1619920.04,1498080.16,1591408.2385714285,5,0.7745936418429749,-1.0993995296058034,1.0231269220981574,-0.4836232756114842,1.0146321946586092,0.7979290308238078,0.986382173389734,0.0,0.0,0
6,2010-05-21,1531938.44,0,74.8,2.826,212.1275324,7.092,2010,5,20,4,1524059.4,1619920.04,1557351.7442857143,5,0.7664606951209538,-1.1604038294582504,1.030377976825116,-0.4836232756114842,0.8448021520397253,1.0137068121953432,0.9245151967813006,0.0,0.0,0
6,2010-05-28,1644470.66,0,78.89,2.759,212.412888,7.092,2010,5,21,5,1531938.44,1524059.4,1554107.2928571429,5,0.9882190424080523,-1.3063784041051771,1.0376290340931347,-0.4836232756114842,0.8587609332349676,0.8439381270976932,0.9186213311662825,0.0,0.0,0
6,2010-06-04,1857380.09,0,79.44,2.705,212.6982436,7.092,2010,6,22,1,1644470.66,1531938.44,1602326.397142857,5,1.0180398470554612,-1.42402955382061,1.0448800913611533,-0.4836232756114842,1.0581269266040667,0.8578918651556886,1.0062160839290546,0.0,0.0,0
6,2010-06-11,1685652.35,0,81.81,2.668,212.9835992,7.092,2010,6,23,2,1857380.09,1644470.66,1623071.5914285711,5,1.146540405263389,-1.5046423786256289,1.0521311486291713,-0.4836232756114842,1.4353246750320168,1.0571858300251016,1.0439017728565274,0.0,0.0,0
6,2010-06-18,1677248.24,0,83.89,2.637,212.9813843,7.092,2010,6,24,3,1685652.35,1857380.09,1648667.0314285716,5,1.2593172664754093,-1.5721828534622668,1.0520748666892241,-0.4836232756114842,1.1310858403753257,1.434247301511106,1.090398410897949,0.0,0.0,0
6,2010-06-25,1640681.88,0,84.2,2.653,212.8641412,7.092,2010,6,25,4,1677248.24,1685652.35,1651633.0085714285,5,1.2761253563675856,-1.5373232535465828,1.04909564906609,-0.4836232756114842,1.1161968269129305,1.1301183846314453,1.0957864005418287,0.0,0.0,0
6,2010-07-02,1759777.25,0,80.34,2.669,212.746898,6.973,2010,7,26,1,1640681.88,1677248.24,1685306.9871428572,5,1.0668375273875859,-1.5024636536308988,1.0461164289018952,-0.5470649371344617,1.0514145922312357,1.1152347503878597,1.1569584996755131,0.0,0.0,0
6,2010-07-09,1690317.99,0,80.93,2.642,212.6296549,6.973,2010,7,27,2,1759777.25,1640681.88,1707932.637142857,5,1.0988271178275342,-1.5612892284886157,1.0431372112787611,-0.5470649371344617,1.2624080903219197,1.05047592073674,1.1980602216424676,0.0,0.0,0
6,2010-07-16,1560120.8,0,83.75,2.623,212.6212163,6.973,2010,7,28,3,1690317.99,1759777.25,1695882.657142857,5,1.2517265162015234,-1.6026850033884898,1.042922781381952,-0.5470649371344617,1.1393516504100214,1.2613931894522221,1.1761702459879622,0.0,0.0,0
6,2010-07-23,1585240.92,0,83.9,2.608,212.7578505,6.973,2010,7,29,4,1560120.8,1690317.99,1657005.6328571427,5,1.2598594629235444,-1.6353658783094436,1.0463947385083232,-0.5470649371344617,0.9086897820294337,1.1383812083298785,1.1055463017877303,0.0,0.0,0
6,2010-07-30,1532308.78,0,81.37,2.64,212.8944846,6.973,2010,7,30,5,1585240.92,1560120.8,1635099.4085714284,5,1.1226837615454617,-1.5656466784780758,1.0498666930936345,-0.5470649371344617,0.9531934599747452,0.907802675266581,1.0657514874978788,0.0,0.0,0
6,2010-08-06,1633241.59,0,86.61,2.627,213.0311188,6.973,2010,8,31,1,1532308.78,1585240.92,1628812.7442857143,5,1.4067947003680517,-1.5939701034095697,1.0533386502200055,-0.5470649371344617,0.8594170404546095,0.9522902745763202,1.0543311425543742,0.0,0.0,0
6,2010-08-13,1547654.98,0,86.83,2.692,213.1677529,6.973,2010,8,32,2,1633241.59,1532308.78,1615523.1871428571,5,1.4187230222270153,-1.452352978752103,1.056810604805317,-0.5470649371344617,1.0382331157900517,0.8585477353318013,1.030189352915196,0.0,0.0,0
6,2010-08-20,1539930.5,0,87.36,2.664,213.1291427,6.973,2010,8,33,3,1547654.98,1633241.59,1584116.5085714285,5,1.4474594339781552,-1.51335727860455,1.0558294964221984,-0.5470649371344617,0.8866049019172276,1.037299206602084,0.9731360275721287,0.0,0.0,0
6,2010-08-27,1450766.12,0,85.71,2.619,213.0905324,6.973,2010,8,34,4,1539930.5,1547654.98,1549894.812857143,5,1.357997020035927,-1.6113999033674107,1.0548483854980206,-0.5470649371344617,0.8729199445915858,0.885725774151963,0.9109689462955121,0.0,0.0,0
6,2010-09-03,1510925.32,0,82.15,2.577,213.0519222,6.973,2010,9,35,1,1450766.12,1539930.5,1542866.8871428573,5,1.1649750844999693,-1.7029063531460815,1.053867277114903,-0.5470649371344617,0.7149532289981334,0.8720457610343467,0.8982020269489746,0.0,0.0,0
6,2010-09-10,1424225.44,1,78.78,2.565,213.013312,6.973,2010,9,36,2,1510925.32,1450766.12,1519864.6757142858,5,0.9822548814785704,-1.7290510530828445,1.052886168731785,-0.5470649371344617,0.8215333592780684,0.714136116886893,0.856416244053798,1.052886168731785,0.9822548814785704,1
6,2010-09-17,1308537.75,0,81.78,2.582,213.0398643,6.973,2010,9,37,3,1424225.44,1510925.32,1487897.3857142858,5,1.1449138159189847,-1.6920127281724306,1.053560878630233,-0.5470649371344617,0.6679328375680931,0.8206777410668122,0.7983445128276448,0.0,0.0,0
6,2010-09-24,1275591.84,0,76.49,2.624,213.1152886,6.973,2010,9,38,4,1308537.75,1424225.44,1436804.5642857142,5,0.8580918948557205,-1.6005062783937598,1.055477455416181,-0.5470649371344617,0.46297650384050476,0.667132713350285,0.7055293697990728,0.0,0.0,0
6,2010-10-01,1328468.89,0,70.69,2.603,213.1907129,7.007,2010,10,39,1,1275591.84,1308537.75,1405492.265714286,5,0.5436179549375862,-1.6462595032830947,1.0573940322021285,-0.5289387481278968,0.404608384251298,0.46225042784411147,0.6486474950229176,0.0,0.0,0
6,2010-10-08,1360317.9,0,65.21,2.633,213.2661373,7.007,2010,10,40,2,1328468.89,1275591.84,1379833.322857143,5,0.24649430135976258,-1.5808977534411877,1.0593106115291364,-0.5289387481278968,0.49828720441211494,0.4039033959439959,0.6020354977861413,0.0,0.0,0
6,2010-10-15,1344580.92,0,68.93,2.72,213.3337977,7.007,2010,10,41,3,1360317.9,1328468.89,1364664.0085714285,5,0.44819138006587705,-1.391348678899656,1.0610299029507066,-0.5289387481278968,0.5547120178253079,0.49754837109065303,0.5744789441312944,0.0,0.0,0
6,2010-10-22,1332716.53,0,70.97,2.725,213.3820486,7.007,2010,10,42,4,1344580.92,1360317.9,1339205.6099999999,5,0.5587994554853584,-1.380455053926005,1.0622559873139832,-0.5289387481278968,0.5268318369284088,0.5539527989075537,0.5282312553441535,0.0,0.0,0
6,2010-10-29,1385323.7,0,70.39,2.716,213.4302994,7.007,2010,10,43,5,1332716.53,1344580.92,1333648.2185714284,5,0.527352061493545,-1.4000635788785771,1.0634820691362,-0.5289387481278968,0.5058124711141702,0.5260826907796713,0.5181357063827455,0.0,0.0,0
6,2010-11-05,1505442.15,0,59.9,2.689,213.4785503,7.007,2010,11,44,1,1385323.7,1332716.53,1361777.4185714286,5,-0.041412012599770474,-1.458889153736294,1.0647081534994767,-0.5289387481278968,0.5990131624840468,0.5050709190057119,0.5692351690524531,0.0,-0.0,0
6,2010-11-12,1495536.46,0,62.11,2.728,213.5268011,7.007,2010,11,45,2,1505442.15,1385323.7,1393198.0785714283,5,0.07841340243800145,-1.3739188789418142,1.0659342353216934,-0.5289387481278968,0.8118191846722383,0.5982379381035242,0.6263138930377617,0.0,0.0,0
6,2010-11-19,1518841.45,0,52.99,2.771,213.4107412,7.007,2010,11,46,3,1495536.46,1505442.15,1420394.1585714284,5,-0.4160697582608579,-1.2802337041684142,1.0629850835215515,-0.5289387481278968,0.7942699198762863,0.8109670760736836,0.6757182513103885,0.0,-0.0,0
6,2010-11-26,2267452.4,1,65.79,2.735,213.2672961,7.007,2010,11,47,4,1518841.45,1495536.46,1549984.8014285713,5,0.2779416953515767,-1.358667803978703,1.059340057333467,-0.5289387481278968,0.8355578504068216,0.7934241516128733,0.9111324193998448,1.059340057333467,0.2779416953515767,1
6,2010-12-03,1677067.24,0,52.3,2.708,213.123851,7.007,2010,12,48,1,2267452.4,1518841.45,1597482.847142857,5,-0.45348131318215346,-1.417493378836419,1.055695031145382,-0.5289387481278968,2.161823036446296,0.8346971653181217,0.9974172982396692,0.0,-0.0,0
6,2010-12-10,1834737.58,0,48.46,2.843,212.9804059,7.007,2010,12,49,2,1677067.24,2267452.4,1669200.14,5,-0.6616847492658836,-1.1233655045478366,1.052050004957297,-0.5289387481278968,1.1158761610200885,2.1604831879359807,1.1276988252338969,0.0,-0.0,0
6,2010-12-17,2090268.95,0,52.24,2.869,212.918049,7.007,2010,12,50,3,1834737.58,1677067.24,1769906.6042857144,5,-0.4567344918709615,-1.0667186546848495,1.0504654786576342,-0.5289387481278968,1.3952104171019788,1.1149142003476902,1.3106420377094052,0.0,-0.0,0
6,2010-12-24,2727575.18,0,55.07,2.886,212.9165082,7.007,2010,12,51,4,2090268.95,1834737.58,1944497.0371428572,5,-0.30329289704883744,-1.0296803297744357,1.0504263260037578,-0.5289387481278968,1.847918676274479,1.3941475363727718,1.6278027570427522,0.0,-0.0,0
6,2010-12-31,1464050.02,1,49.14,2.943,212.9149674,7.007,2010,12,52,5,2727575.18,2090268.95,1939998.9742857143,5,-0.624815390792723,-0.9054930050748118,1.0503871733498809,-0.5289387481278968,2.9769925506214494,1.846692237577573,1.619631582780613,1.0503871733498809,-0.624815390792723,1
6,2011-01-07,1350441.68,0,47.78,2.976,212.9134266,6.858,2011,1,1,2,1464050.02,2727575.18,1915941.8642857142,5,-0.6985541077390441,-0.8335950802487139,1.0503480206960045,-0.6083741058331377,0.738487448080595,2.975358191316672,1.5759294727175452,0.0,-0.0,0
6,2011-01-14,1306194.55,0,38.37,2.983,212.9655882,6.858,2011,1,2,3,1350441.68,1464050.02,1778619.3142857142,5,-1.2087609654338105,-0.8183440052856019,1.0516734782962462,-0.6083741058331377,0.5372149631059416,0.737661833343289,1.3264695336707895,0.0,-0.0,0
6,2011-01-21,1261253.18,0,46.2,3.016,213.3399647,6.858,2011,1,3,4,1306194.55,1350441.68,1719217.3057142857,5,-0.784221146544329,-0.7464460804595041,1.0611866101264966,-0.6083741058331377,0.45882520925427456,0.536462065660466,1.2185599336998933,0.0,-0.0,0
6,2011-01-28,1287034.7,0,44.98,3.01,213.7143412,6.858,2011,1,4,5,1261253.18,1306194.55,1640974.0371428574,5,-0.8503691132167643,-0.759518430427886,1.0706997419567479,-0.6083741058331377,0.37920551568190697,0.45810063306993926,1.0764233289787646,0.0,-0.0,0
6,2011-02-04,1514999.17,0,40.59,2.989,214.0887176,6.858,2011,2,5,1,1287034.7,1261253.18,1558792.6400000001,5,-1.0883933539479036,-0.805271655317221,1.0802128712459387,-0.6083741058331377,0.42488095286216787,0.37850970512091886,0.9271327257818796,0.0,-0.0,0
6,2011-02-11,1486920.17,1,39.38,3.022,214.4630941,6.858,2011,2,6,2,1514999.17,1287034.7,1381556.2099999997,5,-1.153999124172204,-0.7333737304911231,1.08972600307619,-0.6083741058331377,0.8287507335739516,0.42416864032329976,0.605165291994314,1.08972600307619,-1.153999124172204,1
6,2011-02-18,1572117.54,0,59.61,3.045,214.7775231,6.858,2011,2,7,3,1486920.17,1514999.17,1396994.427142857,5,-0.05713570959567714,-0.6832630556123271,1.0977158329086016,-0.6083741058331377,0.7790050009490115,0.8278925078134669,0.6332103341774643,0.0,-0.0,0
6,2011-02-25,1422600.43,0,62.86,3.065,215.0679731,6.858,2011,2,8,4,1572117.54,1486920.17,1407302.82,5,0.11907813604810502,-0.6396885557177222,1.1050963419418778,-0.6083741058331377,0.9299436237050961,0.7781647477144638,0.6519365452317515,0.0,0.0,0
6,2011-03-04,1502617.99,0,60.45,3.288,215.3584231,6.858,2011,3,9,1,1422600.43,1572117.54,1435363.3114285714,5,-0.01159120795236095,-0.15383288189287797,1.1124768509751548,-0.6083741058331377,0.6650539133552346,0.9290488381886977,0.7029111920133135,0.0,-0.0,0
6,2011-03-11,1494497.39,0,57.71,3.459,215.6488731,6.858,2011,3,10,2,1502617.99,1422600.43,1468683.912857143,5,-0.1601530347412728,0.21872909220599443,1.1198573600084312,-0.6083741058331377,0.8068158046284317,0.6642548292576007,0.7634413467575469,0.0,-0.0,0
6,2011-03-18,1685375.47,0,65.07,3.488,215.9035078,6.858,2011,3,11,3,1494497.39,1502617.99,1525589.7371428572,5,0.23890355108587655,0.2819121170531713,1.1263277807470629,-0.6083741058331377,0.7924290673388525,0.8059655036900091,0.8668163820865562,0.0,0.0,0
6,2011-03-25,1438465.81,0,70.83,3.473,216.1438163,6.858,2011,3,12,4,1685375.47,1494497.39,1514656.4,5,0.5512087052114724,0.2492312421322174,1.1324341641349889,-0.6083741058331377,1.1305953101410153,0.7915839641529896,0.8469548981770686,0.0,0.0,0
6,2011-04-01,1459276.77,0,62.25,3.524,216.3841249,6.855,2011,4,13,1,1438465.81,1685375.47,1510707.3428571427,5,0.08600415271188748,0.36034621686346024,1.1385405500639747,-0.6099734754513636,0.6931615721562274,1.1296280316197205,0.8397810468747929,0.0,0.0,0
6,2011-04-08,1534594.0,0,70.35,3.622,216.6244334,6.855,2011,4,14,2,1459276.77,1438465.81,1505346.837142857,5,0.5251832757010058,0.573861266347024,1.1446469334519005,-0.6099734754513636,0.7300309924286132,0.692352333104587,0.8300431602076325,0.0,0.0,0
6,2011-04-15,1448797.02,0,73.17,3.743,216.8446627,6.855,2011,4,15,3,1534594.0,1459276.77,1509089.2071428571,5,0.6780826740749957,0.8374869907093835,1.1502430923021059,-0.6099734754513636,0.8634656156570443,0.7292084329055041,0.8368415439551701,0.0,0.0,0
6,2011-04-22,1639358.93,0,74.24,3.807,217.0146941,6.855,2011,4,16,4,1448797.02,1534594.0,1528623.6271428573,5,0.7360976940254097,0.9769253903721192,1.1545636923490705,-0.6099734754513636,0.7114647029782689,0.8625948478334375,0.8723277421251995,0.0,0.0,0
6,2011-04-29,1479249.9,0,75.27,3.81,217.1847255,6.855,2011,4,17,5,1639358.93,1448797.02,1526445.414285714,5,0.7919439281832854,0.9834615653563102,1.1588842923960343,-0.6099734754513636,1.0490708080161226,0.7106488512288942,0.8683708039051197,0.0,0.0,0
6,2011-05-06,1504651.57,0,65.42,3.906,217.3547569,6.855,2011,5,18,1,1479249.9,1639358.93,1500627.7142857143,5,0.25788042677059203,1.1926191648504139,1.163204892442998,-0.6099734754513636,0.7654160839440932,1.0481329833022526,0.8214704086799557,0.0,0.0,0
6,2011-05-13,1453185.65,0,76.95,3.899,217.5247882,6.855,2011,5,19,2,1504651.57,1479249.9,1502730.5485714285,5,0.8830329314699178,1.177368089887302,1.1675254899489012,-0.6099734754513636,0.8104185656580777,0.7645807402193755,0.8252904142998607,0.0,0.0,0
6,2011-05-20,1382783.83,0,72.01,3.907,217.2896095,6.855,2011,5,20,3,1453185.65,1504651.57,1491802.9857142859,5,0.615187886091369,1.194797889845144,1.1615494578615055,-0.6099734754513636,0.7192397524661348,0.809566963086075,0.8054394199491703,0.0,0.0,0
6,2011-05-27,1523979.11,0,80.83,3.786,217.0544307,6.855,2011,5,21,4,1382783.83,1453185.65,1490286.572857143,5,1.0934051533461866,0.9311721654827844,1.1555734232330492,-0.6099734754513636,0.5945134404881743,0.7184210916862923,0.8026847066197673,0.0,0.0,0
6,2011-06-03,1705506.29,0,84.01,3.699,216.819252,6.855,2011,6,22,1,1523979.11,1382783.83,1526959.3257142857,5,1.2658236238530263,0.7416230909412527,1.149597391145653,-0.6099734754513636,0.8446599074842766,0.5937398418022796,0.8693043746380177,0.0,0.0,0
6,2011-06-10,1598643.65,0,84.49,3.648,216.5840732,6.855,2011,6,23,2,1705506.29,1523979.11,1521142.857142857,5,1.2918490533634919,0.6305081162100108,1.1436213565171969,-0.6099734754513636,1.166259770742917,0.8437959339334659,0.8587381865261893,0.0,0.0,0
6,2011-06-17,1622150.33,0,87.08,3.637,216.5371616,6.855,2011,6,24,3,1598643.65,1705506.29,1541557.2042857145,5,1.4322779334303832,0.6065421412679778,1.1424293045717138,-0.6099734754513636,0.9769382024165795,1.1652796070873732,0.8958228590285316,0.0,0.0,0
6,2011-06-24,1543365.9,0,85.51,3.594,216.6314502,6.855,2011,6,25,4,1622150.33,1598643.65,1547087.822857143,5,1.3471530910732334,0.512856966494577,1.144825234556341,-0.6099734754513636,1.0185834539632883,0.976026438332569,0.9058697724576762,0.0,0.0,0
6,2011-07-01,1694551.15,0,87.0,3.524,216.7257388,6.925,2011,7,26,1,1543365.9,1622150.33,1581568.6085714286,5,1.4279403618453055,0.36034621686346024,1.1472211645409682,-0.5726548510260829,0.8790062186704246,1.0176566439582695,0.9685075162409802,0.0,0.0,0
6,2011-07-08,1709373.62,0,88.36,3.48,216.8200275,6.925,2011,7,27,2,1694551.15,1543365.9,1628224.2928571429,5,1.5016790787916265,0.2644823170953294,1.1496170970666562,-0.5726548510260829,1.1468512638406487,0.8781298362166577,1.0532621625689063,0.0,0.0,0
6,2011-07-15,1526801.24,0,88.93,3.575,216.9044732,6.925,2011,7,28,3,1709373.62,1694551.15,1628627.4542857143,5,1.5325842763353057,0.471461191594703,1.1517629130476215,-0.5726548510260829,1.1731112670267025,1.1458781122417234,1.053994545017364,0.0,0.0,0
6,2011-07-22,1526506.08,0,88.06,3.651,216.964312,6.925,2011,7,29,4,1526801.24,1709373.62,1603055.9957142856,5,1.4854131853475854,0.6370442911942008,1.1532834529131417,-0.5726548510260829,0.8496596911095059,1.1721286280091896,1.0075414716032363,0.0,0.0,0
6,2011-07-29,1483991.05,0,90.22,3.682,217.0241507,6.925,2011,7,30,5,1526506.08,1526801.24,1586677.0528571426,5,1.6025276181446835,0.7045847660308386,1.1548039902376022,-0.5726548510260829,0.8491367753916537,0.8487939111979053,0.9777875084938037,0.0,0.0,0
6,2011-08-05,1601584.57,0,91.46,3.684,217.0839894,6.925,2011,8,31,1,1483991.05,1526506.08,1583739.087142857,5,1.6697599777133878,0.7089422160202997,1.1563245275620624,-0.5726548510260829,0.7738156701200518,0.8482711844031185,0.9724504043691924,0.0,0.0,0
6,2011-08-12,1484995.38,0,90.49,3.638,217.1438281,6.925,2011,8,32,2,1601584.57,1483991.05,1575400.4414285715,5,1.6171669222443206,0.6087208662627078,1.1578450648865228,-0.5726548510260829,0.9821484385357913,0.7729772917273849,0.9573024330300485,0.0,0.0,0
6,2011-08-19,1493544.04,0,89.26,3.554,217.2069662,6.925,2011,8,33,3,1484995.38,1601584.57,1546685.1400000001,5,1.5504767591237512,0.42570796670536715,1.159449441947614,-0.5726548510260829,0.7755949760656766,0.9812347920570738,0.9051382593813606,0.0,0.0,0
6,2011-08-26,1420405.41,0,90.07,3.523,217.2706543,6.925,2011,8,34,4,1493544.04,1484995.38,1505403.9671428571,5,1.5943946714226624,0.3581674918687302,1.1610677948392032,-0.5726548510260829,0.7907400793336536,0.7747559548314921,0.8301469424802291,0.0,0.0,0
6,2011-09-02,1481618.74,0,91.22,3.533,217.3343423,6.925,2011,9,35,1,1420405.41,1493544.04,1498949.3242857144,5,1.656747262958155,0.37995474181603217,1.162686145189733,-0.5726548510260829,0.6611651396087906,0.7898955863585391,0.8184214479149782,0.0,0.0,0
6,2011-09-09,1483574.38,1,80.21,3.546,217.3980304,6.925,2011,9,36,2,1481618.74,1420405.41,1492816.2242857143,5,1.0597889735618342,0.40827816674752515,1.1643044980813229,-0.5726548510260829,0.7696128032457517,0.6603674604776401,0.8072800676233387,1.1643044980813229,1.0597889735618342,1
6,2011-09-16,1351407.79,0,84.94,3.526,217.5797506,6.925,2011,9,37,3,1483574.38,1481618.74,1473875.7585714287,5,1.3162478935295543,0.3647036668529202,1.1689221175601618,-0.5726548510260829,0.7730774830616508,0.7687759432975808,0.772872845920837,0.0,0.0,0
6,2011-09-23,1336044.75,0,78.49,3.467,217.9188471,6.925,2011,9,38,4,1351407.79,1483574.38,1435941.4985714287,5,0.9665311844826633,0.2361588921638364,1.1775387633904333,-0.5726548510260829,0.538926557170769,0.7722393713669569,0.7039615259126972,0.0,0.0,0
6,2011-09-30,1307551.92,0,82.51,3.355,218.2579435,6.925,2011,9,39,5,1336044.75,1351407.79,1410592.4328571428,5,1.184494156632819,-0.007858307245951207,1.1861554066796451,-0.5726548510260829,0.511708861378673,0.5381730413472516,0.6579124510304003,0.0,0.0,0
6,2011-10-07,1481739.2,0,74.1,3.285,218.59704,6.551,2011,10,40,2,1307551.92,1336044.75,1408906.027142857,5,0.7285069437515237,-0.16036905687706798,1.1947720525099164,-0.772042930098298,0.46122997313807057,0.5109651789763912,0.6548489289308337,0.0,0.0,0
6,2011-10-14,1386520.99,0,71.24,3.274,218.9109844,6.551,2011,10,41,3,1481739.2,1307551.92,1404065.3957142856,5,0.5734387595849955,-0.18433503181910094,1.202749568365129,-0.772042930098298,0.7698262143697945,0.46050452814189974,0.6460554451139425,0.0,0.0,0
6,2011-10-21,1417922.37,0,68.53,3.353,219.0740167,6.551,2011,10,42,4,1386520.99,1481739.2,1394965.914285714,5,0.42650352214048814,-0.012215757235411217,1.2068923170752885,-0.772042930098298,0.6011343230743283,0.7689892773187897,0.6295253407535987,0.0,0.0,0
6,2011-10-28,1419445.12,0,69.51,3.372,219.237049,6.551,2011,10,43,5,1417922.37,1386520.99,1385804.5914285716,5,0.4796387740576904,0.02918001766446274,1.2110350657854487,-0.772042930098298,0.6567660996167318,0.6003583323443782,0.6128828953465595,0.0,0.0,0
6,2011-11-04,1523420.38,0,58.54,3.332,219.4000812,6.551,2011,11,44,1,1419445.12,1417922.37,1410377.8185714285,5,-0.1151507295460916,-0.05796898212474712,1.2151778119545475,-0.772042930098298,0.6594638564583083,0.65597000980503,0.6575225830397984,0.0,-0.0,0
6,2011-11-11,1536176.54,0,61.33,3.297,219.5631135,6.551,2011,11,45,2,1523420.38,1419445.12,1438968.0742857142,5,0.03612207948349367,-0.13422435694030502,1.219320560664707,-0.772042930098298,0.8436700419908635,0.6586667919799919,0.7094595988308454,0.0,0.0,0
6,2011-11-18,1524390.07,0,63.89,3.308,219.7897137,6.551,2011,11,46,3,1536176.54,1523420.38,1469944.9528571428,5,0.17492437020598067,-0.11025838199827304,1.2250786079122273,-0.772042930098298,0.8662692985413448,0.8428064260663721,0.76573215013642,0.0,0.0,0
6,2011-11-25,2249811.55,1,62.78,3.236,220.0417412,6.551,2011,11,47,4,1524390.07,1536176.54,1579669.5742857142,5,0.1147405644630274,-0.26712658161884983,1.2314827781321758,-0.772042930098298,0.8453879785081572,0.8653975177813373,0.9650577333964145,1.2314827781321758,0.1147405644630274,1
6,2011-12-02,1688531.34,0,51.18,3.172,220.2937686,6.551,2011,12,48,1,2249811.55,1524390.07,1622813.9100000001,5,-0.5142073153732414,-0.4065649812815856,1.2378869458110644,-0.772042930098298,2.1305698932653887,0.8445237419141733,1.043433669158593,0.0,-0.0,0
6,2011-12-09,1903385.14,0,43.64,3.158,220.5457961,6.551,2011,12,49,2,1688531.34,2249811.55,1692165.734285714,5,-0.9230234372668159,-0.43706713120780954,1.244291116031013,-0.772042930098298,1.1361863591534116,2.129241336134189,1.1694180894820978,0.0,-0.0,0
6,2011-12-16,2034695.56,0,53.27,3.159,220.7671856,6.551,2011,12,50,3,1903385.14,1688531.34,1780058.6542857143,5,-0.40088825771308584,-0.4348884062130795,1.2499167562603903,-0.772042930098298,1.5168288210734353,1.1352170606543601,1.3290842365631228,0.0,-0.0,0
6,2011-12-23,2644633.02,0,49.45,3.112,220.9477245,6.551,2011,12,51,4,2034695.56,1903385.14,1940231.8885714284,5,-0.6080073009005468,-0.5372884809654004,1.2545043581963784,-0.772042930098298,1.7494629264257837,1.5157220010995043,1.6200546945238579,0.0,-0.0,0
6,2011-12-30,1598080.52,1,46.8,3.129,221.1282634,6.551,2011,12,52,5,2644633.02,2034695.56,1949075.3142857142,5,-0.7516893596562464,-0.5002501560549865,1.259091960132367,-0.772042930098298,2.8300493363084396,1.7482720585894205,1.6361196484564076,1.259091960132367,-0.7516893596562464,1
6,2012-01-06,1395339.71,0,50.82,3.157,221.3088023,6.132,2012,1,1,1,1598080.52,2644633.02,1930639.5485714285,5,-0.533726387506091,-0.43924585620253953,1.263679562068355,-0.9954215534439086,0.9759405417301918,2.828468065793215,1.6026292640194308,0.0,-0.0,0
